	B1	B2	E0	E4	ER1	ER2	ER3	ER4	ER5	ER6	L2	L4	M1	M2	M3	M4	M5	M6	MO2	PL2	PL3	PL4	U1
ER1_50436.png	0.04071512	0.040709358	0.04067217	0.040665135	0.10192677	0.040960893	0.040648326	0.040648285	0.040672034	0.04068968	0.04066979	0.040667605	0.043429162	0.040763583	0.040649217	0.04066493	0.0406532	0.040704437	0.040654384	0.040657155	0.040694024	0.04083442	0.04065041
ER1_50585.png	0.040635854	0.04066056	0.040603172	0.04059409	0.10496557	0.041050807	0.04058568	0.04058566	0.04066658	0.04061895	0.040599298	0.04060826	0.041415714	0.040665697	0.04058611	0.04061866	0.04059288	0.040715	0.040588453	0.040591564	0.040715426	0.040749084	0.040587038
ER1_45383.png	0.040735234	0.04073812	0.040668894	0.040657	0.102247655	0.04120813	0.04064114	0.04064106	0.040695976	0.040705822	0.04066814	0.040668674	0.04275911	0.04076933	0.040642094	0.04066559	0.040650144	0.040742345	0.040647503	0.04065139	0.040730804	0.04082147	0.040644538
ER1_50438.png	0.040844787	0.040872697	0.04076303	0.040735416	0.099579364	0.04317048	0.040731117	0.04073084	0.040932614	0.040766023	0.040771507	0.040801004	0.04149596	0.04081177	0.040731408	0.040776685	0.04074826	0.040881567	0.040738557	0.04073641	0.04085737	0.040786583	0.04073665
ER1_47301.png	0.04067869	0.040697906	0.040622726	0.040610693	0.103942774	0.041210946	0.040599976	0.040599927	0.04068257	0.04064719	0.0406223	0.040629946	0.041892715	0.0406966	0.040600605	0.04063104	0.04060858	0.040721823	0.040604338	0.040607866	0.040716056	0.040772114	0.040602434
ER1_16528.png	0.040732533	0.04071784	0.040680796	0.040659785	0.101767816	0.041382138	0.040646676	0.040646568	0.040710416	0.040703993	0.04067197	0.040689845	0.04280387	0.040863603	0.04064791	0.040680513	0.04065799	0.040753536	0.040656757	0.040658697	0.04076366	0.040851835	0.04065126
ER1_45336.png	0.04054145	0.040575445	0.040529493	0.040526997	0.10742017	0.040804323	0.040525064	0.040525064	0.04061071	0.040537566	0.04052869	0.040534165	0.04073455	0.040547725	0.040525135	0.04054474	0.04052749	0.040638085	0.040525433	0.040526815	0.040646028	0.04059952	0.040525317
ER1_47814.png	0.040970825	0.04095973	0.040943727	0.04091599	0.09683005	0.04140224	0.04089772	0.04089761	0.040939923	0.04093455	0.04092416	0.04093845	0.042810563	0.04109512	0.04089944	0.040938616	0.040909663	0.040985335	0.040911056	0.040909518	0.04098891	0.04109492	0.040901806
ER1_37998.png	0.04121746	0.04110131	0.041103702	0.041137822	0.05792919	0.041245487	0.04106181	0.041060075	0.041060872	0.041197665	0.041145936	0.041070957	0.07848459	0.04138543	0.041070934	0.04106151	0.041062966	0.041063532	0.041161355	0.041095484	0.04106169	0.041131705	0.041088372
ER1_39914.png	0.040923294	0.04076989	0.040799063	0.04083246	0.04475962	0.040967856	0.04075399	0.040741436	0.04074152	0.040951636	0.04090233	0.040748686	0.097711034	0.041276723	0.040768795	0.040741723	0.040743742	0.04074254	0.0410239	0.0407789	0.040741656	0.040760394	0.040818825
ER1_51449.png	0.040936876	0.04090245	0.040886644	0.040825207	0.09191168	0.0484647	0.040824264	0.040822927	0.040923137	0.04085249	0.04085845	0.040925357	0.042090286	0.041044265	0.04082364	0.04085669	0.040851254	0.04093097	0.040843472	0.040827077	0.040922716	0.040838525	0.04083682
ER1_16683.png	0.041317	0.041282035	0.04134362	0.04129117	0.08123223	0.041852202	0.041268848	0.041267846	0.041279398	0.04137016	0.041284643	0.041320093	0.048205007	0.04377362	0.041277755	0.041288845	0.041284025	0.041332904	0.04133502	0.04130447	0.04134613	0.041460942	0.0412817
ER1_16223.png	0.040618245	0.040668022	0.040584482	0.04057358	0.10528236	0.04138467	0.040569622	0.040569603	0.040714737	0.040592723	0.040583577	0.040602162	0.04105107	0.040623333	0.040569894	0.0406095	0.040576886	0.040719822	0.040571664	0.040573835	0.040724523	0.040664617	0.040571023
ER1_16154.png	0.041022375	0.041045934	0.040947568	0.04091143	0.09088559	0.048564576	0.04091141	0.04091056	0.04110702	0.040924735	0.040941034	0.04104402	0.04130931	0.0409757	0.040910862	0.04094574	0.040926892	0.041015707	0.040917646	0.040913332	0.041029725	0.04091937	0.040919565
ER1_37813.png	0.04131248	0.04122781	0.04124713	0.04110327	0.0653664	0.06827349	0.0411293	0.041101616	0.041201524	0.041143637	0.041254297	0.041225478	0.04276948	0.041321337	0.04110245	0.04112701	0.041198194	0.041218672	0.041177545	0.041103546	0.04113644	0.04110338	0.04115536
ER1_50693.png	0.04062208	0.040659346	0.040589176	0.04058114	0.105364755	0.041111767	0.040575393	0.04057539	0.040686514	0.04060564	0.04058807	0.040598657	0.041158523	0.040636085	0.040575705	0.040608786	0.040582225	0.04071889	0.040577378	0.04058023	0.040720113	0.04070744	0.040576626
ER1_16972.png	0.04072122	0.04074287	0.040648643	0.040627263	0.102541	0.042126864	0.040620048	0.04061989	0.040766694	0.04067583	0.040652987	0.040668324	0.041788626	0.040736478	0.040620636	0.040659502	0.040635563	0.04078137	0.0406266	0.040627193	0.040761583	0.04072603	0.04062488
ER1_16937.png	0.04112082	0.04113113	0.04102111	0.040981367	0.090261385	0.047547482	0.040980782	0.040979832	0.041231237	0.040997718	0.041029807	0.041111097	0.04142813	0.04103884	0.040980168	0.041022345	0.04100008	0.04110042	0.04098975	0.040983096	0.04108104	0.04099336	0.04098899
ER1_13955.png	0.04093673	0.040905666	0.040938232	0.040800143	0.04821141	0.093187846	0.040923554	0.040800724	0.040907208	0.040813256	0.040921487	0.04093803	0.0411969	0.04090487	0.04080041	0.04081785	0.04094817	0.040895134	0.040857527	0.040800374	0.040822413	0.040799987	0.040872052
ER1_16220.png	0.040678017	0.04069051	0.04063034	0.04061756	0.103676535	0.041142765	0.040604185	0.040604137	0.040662784	0.04065189	0.04062557	0.04063014	0.042187482	0.040717628	0.040604904	0.04063257	0.04061254	0.04072033	0.040609024	0.04061229	0.040705107	0.040777426	0.040606394
ER1_16187.png	0.04113125	0.04105436	0.041044917	0.04105763	0.08195054	0.041248232	0.041004796	0.041004363	0.041008882	0.041112937	0.041043155	0.04102013	0.05573468	0.041292142	0.041008487	0.041009467	0.041008804	0.041019805	0.0410389	0.041032854	0.041015696	0.0411439	0.041013926
ER1_45229.png	0.041311964	0.04120782	0.04118892	0.041208275	0.06916868	0.04148052	0.04114874	0.0411472	0.041150328	0.041337002	0.041221194	0.041161504	0.06521985	0.04148153	0.041154567	0.04115022	0.041152723	0.04115763	0.04121188	0.04118038	0.041152567	0.04123467	0.04117182
ER1_50657.png	0.040668614	0.040702652	0.040622137	0.040609997	0.104261436	0.04127313	0.040601447	0.040601406	0.040719092	0.040640417	0.040621556	0.04063263	0.04144172	0.04068158	0.04060194	0.040641405	0.04061114	0.040750768	0.040605087	0.04060805	0.040744297	0.04075611	0.04060353
ER1_44874.png	0.040901825	0.040922806	0.04092248	0.040777326	0.045041814	0.096577704	0.041005082	0.040778268	0.04090315	0.040784784	0.04098129	0.04101257	0.041084003	0.0408507	0.040777978	0.040801086	0.040930785	0.04085352	0.040848155	0.04077759	0.040793587	0.04077723	0.04089628
ER1_16260.png	0.041253984	0.041141227	0.041137516	0.04115968	0.06534161	0.041348998	0.041095354	0.04109394	0.041095756	0.041240904	0.041168258	0.04110783	0.0702827	0.0414337	0.041102126	0.041096326	0.041097928	0.04110029	0.04117554	0.04112856	0.041097324	0.04118208	0.04111819
ER1_51402.png	0.041065402	0.04105842	0.04097673	0.04092145	0.090315074	0.04750108	0.040917214	0.0409147	0.041070204	0.041007865	0.041004084	0.040970854	0.042496674	0.041098755	0.040915765	0.04094907	0.040970247	0.041127983	0.040938124	0.040919565	0.040992565	0.0409371	0.04093096
ER1_45423.png	0.040736727	0.040625915	0.040644508	0.040701438	0.04326871	0.040665843	0.04061167	0.040607836	0.040607847	0.040694144	0.04074071	0.040612698	0.10267354	0.04091893	0.04063909	0.04060798	0.040608454	0.040608037	0.04086908	0.040644098	0.040607892	0.040634405	0.040670436
ER1_44883.png	0.04063257	0.040628117	0.040669616	0.040564127	0.042239405	0.10452352	0.040929772	0.04056494	0.040648308	0.040566623	0.040627718	0.04072594	0.040651347	0.04061027	0.04056429	0.04057496	0.040708244	0.040608816	0.040606216	0.040564213	0.040576104	0.040564116	0.0406509
ER1_14186.png	0.041177396	0.04105436	0.041036632	0.04103088	0.07215971	0.041570626	0.04098077	0.04097873	0.040982872	0.041141547	0.04108922	0.040999584	0.06542955	0.041317187	0.040986165	0.040982798	0.040986147	0.04099241	0.041055337	0.041004688	0.040984467	0.041051444	0.04100751
ER1_47550.png	0.041274674	0.041125033	0.041158587	0.04112876	0.05574394	0.041785963	0.041073292	0.041066382	0.041067403	0.04121398	0.041235242	0.041082285	0.07967393	0.04148859	0.041078947	0.041068196	0.041073304	0.041072942	0.041229736	0.04108784	0.04106792	0.04109185	0.04111121
ER1_39380.png	0.040800713	0.040742263	0.040801346	0.040626805	0.0444804	0.100725114	0.040808517	0.04062756	0.04071747	0.04063048	0.04073299	0.040871657	0.040812876	0.040674992	0.04062699	0.040640797	0.040729832	0.040681873	0.040669907	0.040626954	0.040644635	0.040626746	0.04069886
ER1_16429.png	0.041045066	0.040983036	0.040977433	0.04090668	0.090573944	0.04575138	0.04089919	0.040896703	0.04096609	0.041014083	0.040959753	0.040954325	0.04425503	0.041342303	0.04089869	0.040922727	0.04094079	0.041052394	0.040932406	0.04090512	0.040975112	0.040932015	0.040915858
ER1_47312.png	0.040871944	0.040876314	0.040765334	0.04075205	0.099695705	0.04157185	0.040733058	0.040732846	0.040830776	0.040846646	0.040772088	0.040768858	0.042780574	0.040883094	0.040734325	0.04076331	0.040749017	0.040868882	0.040742252	0.040747568	0.04085895	0.040914573	0.040740035
ER1_37775.png	0.040950797	0.04093842	0.040855832	0.040813033	0.09654016	0.043985385	0.040807117	0.04080652	0.040955562	0.04085211	0.040864356	0.040884003	0.042167623	0.040935718	0.04080743	0.040850054	0.040830854	0.040939584	0.040822852	0.040813237	0.040903922	0.040858958	0.040816363
ER1_45397.png	0.041825335	0.041742314	0.041802865	0.041718792	0.0746439	0.042482298	0.041714836	0.041714188	0.04177794	0.041729707	0.041739795	0.042985354	0.044376038	0.043160282	0.041731667	0.041805595	0.041719936	0.041742027	0.041818067	0.041828707	0.041961253	0.042217255	0.041761983
ER1_14065.png	0.040643875	0.04065919	0.04060348	0.040591456	0.104589224	0.041183196	0.04058326	0.04058322	0.040666364	0.040626746	0.040597178	0.04061204	0.04160805	0.040699195	0.04058379	0.04061445	0.040591285	0.040718	0.040586706	0.040590845	0.040739138	0.04074413	0.04058524
ER1_50451.png	0.04094686	0.040959205	0.04087368	0.04083246	0.09311258	0.047726266	0.040831286	0.040830247	0.04103924	0.040862143	0.04087104	0.04090903	0.041417096	0.0409255	0.04083063	0.04086834	0.040859696	0.041002333	0.04084039	0.04083345	0.040945593	0.040843997	0.040838808
ER1_50522.png	0.040629502	0.040665414	0.040603865	0.040593296	0.10508572	0.04115077	0.04058695	0.04058693	0.040686026	0.0406136	0.040600464	0.040610403	0.041179243	0.040654004	0.040587287	0.04062488	0.04059469	0.040745284	0.040589213	0.04059137	0.04072354	0.0407093	0.04058807
ER1_50632.png	0.040956605	0.040943936	0.04084913	0.04081707	0.09619939	0.04277247	0.04080092	0.04080016	0.040877774	0.040933225	0.040861715	0.04083587	0.04376106	0.04099982	0.040801816	0.040825054	0.04082688	0.04094527	0.04081676	0.040810347	0.040878717	0.040874586	0.040811475
ER1_39650.png	0.04127484	0.041198786	0.041208625	0.041203193	0.071115755	0.041403115	0.04116331	0.041162547	0.041164722	0.041239344	0.04121874	0.04118467	0.06320094	0.04154987	0.041170426	0.04116639	0.04116596	0.041170456	0.041222308	0.0411909	0.041167986	0.041277964	0.041179262
ER1_14262.png	0.040822383	0.04080601	0.04073009	0.04072065	0.09955679	0.041246735	0.04070019	0.04070004	0.040736973	0.040776007	0.040742684	0.04072632	0.0442791	0.04082255	0.040701423	0.040717244	0.040708166	0.04076649	0.04070967	0.040711697	0.04074778	0.040865894	0.040705077
ER1_16190.png	0.040857002	0.040813014	0.040790755	0.04077764	0.096630335	0.041242823	0.040749922	0.040749706	0.040773876	0.040840838	0.040780593	0.040779367	0.046021704	0.041048575	0.040752143	0.04076745	0.04075912	0.040808022	0.04076851	0.040769365	0.040804695	0.04095805	0.040756576
ER1_3524.png	0.041228596	0.041115493	0.041108683	0.041118603	0.05875017	0.041290503	0.04107038	0.041068774	0.04106976	0.04117272	0.04118715	0.04108454	0.07751359	0.041343786	0.041080404	0.041070446	0.041071564	0.041071877	0.041164752	0.0410968	0.04107031	0.041144658	0.04110652
ER1_45242.png	0.040570077	0.04058962	0.040554304	0.040549878	0.106656976	0.04080345	0.040544983	0.04054497	0.040588718	0.040561303	0.04055112	0.040555906	0.041119535	0.040589444	0.04054514	0.04056446	0.04054797	0.040633433	0.040546026	0.040547866	0.040627845	0.040661547	0.040545378
ER1_50485.png	0.040574834	0.040600095	0.040555984	0.04054996	0.106475644	0.04090795	0.040545505	0.040545505	0.04061719	0.04056437	0.04055258	0.04056166	0.041044593	0.04059765	0.04054571	0.04057256	0.040549662	0.04065919	0.04054676	0.040549006	0.040668447	0.04066909	0.040546104
ER1_3304.png	0.040608715	0.040634666	0.040580843	0.040570345	0.105524145	0.041067008	0.04056376	0.040563744	0.040639002	0.04058874	0.040576983	0.040588245	0.0413573	0.040636424	0.040564127	0.040596183	0.040569738	0.04068662	0.040566206	0.040568624	0.04067952	0.04070441	0.040564884
ER1_47740.png	0.041008648	0.041013848	0.040922005	0.040875133	0.09221515	0.047547888	0.040873613	0.04087239	0.041070838	0.040905617	0.04092687	0.040962476	0.041612186	0.04097069	0.040872898	0.040911995	0.0409019	0.04103171	0.040885318	0.04087611	0.040971473	0.04088872	0.0408825
ER1_39832.png	0.040578686	0.04060648	0.040560268	0.040554002	0.10634739	0.040943455	0.040550243	0.040550236	0.04063321	0.040568635	0.04055757	0.040569685	0.041009516	0.04060448	0.040550455	0.040579215	0.040554345	0.040669292	0.040551472	0.040553905	0.040683754	0.040672686	0.0405509
ER1_39782.png	0.04108785	0.041020483	0.040988404	0.0409023	0.0888968	0.047450893	0.040895797	0.040891975	0.040972654	0.04101375	0.04097857	0.040957164	0.044251192	0.041247938	0.040893953	0.04091867	0.040942546	0.041060757	0.040929593	0.04089999	0.040965747	0.040917937	0.04091507
ER1_13846.png	0.041084953	0.041036822	0.04097361	0.040944435	0.09125669	0.04242876	0.040917225	0.04091611	0.04094996	0.041080438	0.040990654	0.04094152	0.046780378	0.041161936	0.04091858	0.04093149	0.040939387	0.04100549	0.040943004	0.040928386	0.040954467	0.04098596	0.04092975
ER1_14397.png	0.040627003	0.040646505	0.040591795	0.04057974	0.10496441	0.04115274	0.040571336	0.040571306	0.040653627	0.04060893	0.040586244	0.04059782	0.041539617	0.040672947	0.040571813	0.040605146	0.040579546	0.04071165	0.040574644	0.040577658	0.040711515	0.04073104	0.04057299
ER1_47481.png	0.040876348	0.04087101	0.040785518	0.040749542	0.097697236	0.043420147	0.04073842	0.04073765	0.04087017	0.040858723	0.04078815	0.04078433	0.042710427	0.04096524	0.04073901	0.04077355	0.04077193	0.04093701	0.04075373	0.040747326	0.04086572	0.040809814	0.040749043
ER1_38030.png	0.040606916	0.04063641	0.040579796	0.04057205	0.10568003	0.04101037	0.040566284	0.040566266	0.040650778	0.040591612	0.040577203	0.040587977	0.04121091	0.040629715	0.040566586	0.04059742	0.040571824	0.040688176	0.04056821	0.040571004	0.04069438	0.04070862	0.0405673
ER1_39378.png	0.041157763	0.041145373	0.041077655	0.04102264	0.08949375	0.047116358	0.041020952	0.04101955	0.04118259	0.041049995	0.041079033	0.041119393	0.041855793	0.041132662	0.041020196	0.041059874	0.041048713	0.041162048	0.041035786	0.04102361	0.041108526	0.041037217	0.041030534
ER1_39834.png	0.041292746	0.04131966	0.041206416	0.041167002	0.08191778	0.05210789	0.041168433	0.041166026	0.04143431	0.041192155	0.041203044	0.041255467	0.041463953	0.041231308	0.041166227	0.041197535	0.041200504	0.041330293	0.041174382	0.041168287	0.041288413	0.0411706	0.04117767
ER1_47280.png	0.041076116	0.041078456	0.040976677	0.040930707	0.090847716	0.047664057	0.04092896	0.04092742	0.041138273	0.04097286	0.040985707	0.041004848	0.041695613	0.04103026	0.040927935	0.040964026	0.04096231	0.041105	0.04094099	0.040931422	0.041028306	0.040943522	0.040938634
ER1_1889.png	0.04080992	0.04081061	0.040724844	0.040703274	0.10041935	0.04191771	0.04068941	0.040689137	0.04079057	0.040795717	0.040724106	0.04072792	0.04259966	0.04087912	0.040690448	0.040720608	0.04070799	0.04085412	0.040698625	0.040700924	0.04082913	0.040820617	0.040696032
ER1_47583.png	0.04068194	0.040723823	0.040623177	0.040608976	0.103846885	0.04172881	0.0406043	0.040604234	0.04077726	0.040641762	0.04062393	0.04064937	0.0412681	0.040680103	0.040604692	0.04064431	0.040614612	0.04075373	0.040607665	0.04061049	0.040785808	0.040708896	0.040607363
ER1_36759.png	0.041110393	0.04107503	0.04105776	0.040947195	0.056197613	0.08220027	0.04098852	0.04094728	0.04107302	0.04096439	0.041033134	0.041092113	0.041406445	0.04105308	0.040947292	0.040965866	0.041030053	0.041057386	0.040979367	0.040947713	0.04098724	0.040947124	0.040991716
ER1_51314.png	0.04143721	0.041450024	0.04135365	0.041277304	0.06659235	0.064734325	0.041292056	0.0412767	0.04144522	0.04130664	0.041352797	0.041409165	0.041842196	0.04138938	0.041277144	0.041302	0.041335355	0.041414045	0.041298594	0.04127857	0.041345254	0.04127808	0.041312113
ER1_16436.png	0.04114295	0.041099697	0.04108163	0.04099577	0.07844369	0.058406062	0.041001245	0.04099414	0.04113217	0.04102975	0.041069016	0.041103594	0.042017337	0.04117765	0.040994678	0.041024294	0.04105122	0.04113921	0.041027013	0.040996615	0.041056935	0.04099845	0.041016918
ER1_36751.png	0.04107321	0.04100026	0.040936623	0.04087301	0.09213182	0.045094576	0.040863108	0.04086131	0.040933236	0.040968012	0.040950563	0.0409137	0.044226605	0.041084304	0.040862855	0.04088406	0.04089575	0.040993955	0.040887687	0.04086862	0.040921394	0.040897388	0.04087792
ER1_2183.png	0.041094452	0.041018415	0.0413455	0.040995307	0.0510579	0.083864346	0.04110102	0.04099628	0.041022673	0.041008648	0.0410366	0.04126793	0.04252264	0.042212285	0.04099672	0.041016627	0.041094042	0.04106898	0.04118551	0.04099687	0.04103714	0.04099519	0.041064844
ER1_39716.png	0.040704	0.040678788	0.040726703	0.040614218	0.042424776	0.10313145	0.04092295	0.040614974	0.04069687	0.04061629	0.0407473	0.04082365	0.040768463	0.040652573	0.0406144	0.040626712	0.04073207	0.040642384	0.040697083	0.040614303	0.04062024	0.04061419	0.04071574
ER1_14311.png	0.04103165	0.04102444	0.04092512	0.040895417	0.09565245	0.042719003	0.04088398	0.040883407	0.040997006	0.040975504	0.040937968	0.040931176	0.042738624	0.041039262	0.04088478	0.040915947	0.04090791	0.041020088	0.040897943	0.040893376	0.040984016	0.04096652	0.04089441
ER1_37810.png	0.040895678	0.040887162	0.04078216	0.040751338	0.09843058	0.042534057	0.04073866	0.040738206	0.04084286	0.040828098	0.04079942	0.040787894	0.04302722	0.04089432	0.040739615	0.040770736	0.040759936	0.040874615	0.04075231	0.040748075	0.040831536	0.040837307	0.040748183
ER1_16629.png	0.040816255	0.040785573	0.040738232	0.040707096	0.09926005	0.041838765	0.040689062	0.04068872	0.040759973	0.040790435	0.040728483	0.040740535	0.04372635	0.04099882	0.040690932	0.040722746	0.04070732	0.04082441	0.04070535	0.04070504	0.040812448	0.040865693	0.0406977
